image_name,tags
file_48,cloudy
file_480,cloudy
file_4800,cloudy
file_4801,agriculture clear habitation primary road water
file_4802,cloudy
file_4803,cloudy water
file_4804,artisinal_mine bare_ground clear habitation primary road water
file_4805,partly_cloudy primary
file_4806,cloudy
file_4807,cloudy
file_4808,cloudy
file_4809,cloudy
file_481,cloudy
file_4810,cloudy
file_4811,clear primary water
file_4812,cloudy
file_4813,cloudy
file_4814,cloudy primary
file_4815,cloudy
file_4816,agriculture clear cultivation habitation partly_cloudy primary road water
file_4817,cloudy
file_4818,cloudy
file_4819,cloudy
file_482,agriculture partly_cloudy primary
file_4820,cloudy
file_4821,artisinal_mine clear primary water
file_4822,cloudy
file_4823,cloudy
file_4824,cloudy
file_4825,cloudy
file_4826,cloudy
file_4827,cloudy
file_4828,cloudy water
file_4829,cloudy
file_483,artisinal_mine clear primary road water
file_4830,cloudy
file_4831,cloudy
file_4832,cloudy
file_4833,clear primary water
file_4834,agriculture bare_ground clear habitation primary road water
file_4835,cloudy
file_4836,partly_cloudy primary water
file_4837,cloudy
file_4838,agriculture clear habitation primary road water
file_4839,clear cloudy habitation road water
file_484,cloudy
file_4840,agriculture artisinal_mine bare_ground clear habitation primary road water
file_4841,cloudy
file_4842,clear cloudy habitation road water
file_4843,cloudy
file_4844,cloudy water
file_4845,cloudy
file_4846,cloudy
file_4847,cloudy
file_4848,cloudy
file_4849,cloudy
file_485,cloudy
file_4850,cloudy
file_4851,clear habitation primary road water
file_4852,partly_cloudy primary
file_4853,cloudy
file_4854,agriculture cloudy primary road water
file_4855,cloudy
file_4856,artisinal_mine cloudy water
file_4857,artisinal_mine clear primary water
file_4858,artisinal_mine clear primary road water
file_4859,cloudy
file_486,artisinal_mine bare_ground clear conventional_mine habitation primary road water
file_4860,agriculture clear cloudy habitation primary road water
file_4861,cloudy
file_4862,agriculture clear habitation primary road water
file_4863,cloudy
file_4864,partly_cloudy primary
file_4865,cloudy
file_4866,primary water
file_4867,cloudy
file_4868,agriculture cloudy partly_cloudy primary
file_4869,cloudy
file_487,cloudy
file_4870,cloudy
file_4871,cloudy
file_4872,clear primary road water
file_4873,cloudy
file_4874,cloudy water
file_4875,cloudy
file_4876,cloudy
file_4877,cloudy
file_4878,cloudy
file_4879,cloudy water
file_488,cloudy
file_4880,cloudy
file_4881,cloudy
file_4882,cloudy
file_4883,cloudy
file_4884,cloudy
file_4885,cloudy
file_4886,cloudy
file_4887,agriculture partly_cloudy primary
file_4888,cloudy
file_4889,cloudy
file_489,cloudy
file_4890,cloudy
file_4891,cloudy
file_4892,cloudy partly_cloudy
file_4893,cloudy water
file_4894,cloudy
file_4895,cloudy
file_4896,cloudy
file_4897,agriculture artisinal_mine clear habitation primary road water
file_4898,agriculture habitation primary road water
file_4899,cloudy
file_49,cloudy
file_490,cloudy
file_4900,cloudy
file_4901,cloudy
file_4902,cloudy
file_4903,cloudy
file_4904,cloudy
file_4905,cloudy
file_4906,cloudy
file_4907,cloudy
file_4908,cloudy partly_cloudy primary
file_4909,cloudy
file_491,cloudy
file_4910,artisinal_mine clear primary water
file_4911,cloudy
file_4912,cloudy
file_4913,cloudy
file_4914,cloudy
file_4915,agriculture clear habitation primary road water
file_4916,cloudy
file_4917,cloudy
file_4918,cloudy
file_4919,artisinal_mine clear primary water
file_492,cloudy primary water
file_4920,cloudy
file_4921,cloudy
file_4922,artisinal_mine clear conventional_mine habitation primary road water
file_4923,cloudy
file_4924,cloudy
file_4925,clear cloudy habitation water
file_4926,cloudy water
file_4927,cloudy
file_4928,cloudy
file_4929,agriculture partly_cloudy primary water
file_493,cloudy
file_4930,artisinal_mine bare_ground clear conventional_mine primary water
file_4931,cloudy water
file_4932,cloudy
file_4933,cloudy
file_4934,cloudy
file_4935,cloudy
file_4936,cloudy
file_4937,cloudy
file_4938,artisinal_mine clear primary water
file_4939,cloudy
file_494,cloudy
file_4940,clear cloudy habitation road water
file_4941,cloudy
file_4942,cloudy
file_4943,cloudy
file_4944,cloudy water
file_4945,cloudy
file_4946,cloudy
file_4947,cloudy
file_4948,cloudy
file_4949,partly_cloudy primary
file_495,cloudy
file_4950,cloudy
file_4951,cloudy
file_4952,cloudy
file_4953,cloudy
file_4954,agriculture artisinal_mine bare_ground clear habitation primary road water
file_4955,clear cloudy road water
file_4956,cloudy
file_4957,cloudy
file_4958,cloudy
file_4959,clear primary road water
file_496,partly_cloudy
file_4960,partly_cloudy primary
file_4961,cloudy
file_4962,cloudy
file_4963,cloudy
file_4964,cloudy
file_4965,cloudy
file_4966,cloudy
file_4967,cloudy
file_4968,cloudy
file_4969,cloudy
file_497,artisinal_mine cloudy water
file_4970,cloudy partly_cloudy
file_4971,cloudy partly_cloudy
file_4972,cloudy
file_4973,cloudy
file_4974,cloudy
file_4975,cloudy water
file_4976,cloudy
file_4977,cloudy
file_4978,cloudy
file_4979,cloudy water
file_498,cloudy
file_4980,clear cloudy habitation road water
file_4981,agriculture artisinal_mine bare_ground clear habitation primary road water
file_4982,cloudy
file_4983,cloudy
file_4984,cloudy
file_4985,cloudy
file_4986,cloudy water
file_4987,cloudy
file_4988,cloudy
file_4989,cloudy partly_cloudy
file_499,artisinal_mine clear primary water
file_4990,clear primary water
file_4991,cloudy
file_4992,agriculture partly_cloudy primary road water
file_4993,cloudy water
file_4994,cloudy
file_4995,cloudy
file_4996,cloudy
file_4997,cloudy
file_4998,cloudy
file_4999,cloudy
file_5,cloudy
file_50,cloudy
file_500,agriculture artisinal_mine clear partly_cloudy primary road water
file_5000,cloudy
file_5001,cloudy
file_5002,cloudy
file_5003,artisinal_mine clear cloudy water
file_5004,cloudy
file_5005,cloudy
file_5006,cloudy
file_5007,cloudy
file_5008,cloudy
file_5009,cloudy
file_501,cloudy
file_5010,cloudy
file_5011,cloudy
file_5012,artisinal_mine clear cloudy water
file_5013,agriculture partly_cloudy primary
file_5014,cloudy
file_5015,cloudy partly_cloudy primary
file_5016,agriculture clear habitation primary road water
file_5017,cloudy
file_5018,cloudy
file_5019,artisinal_mine clear habitation primary road water
file_502,cloudy
file_5020,cloudy
file_5021,cloudy
file_5022,cloudy
file_5023,cloudy
file_5024,cloudy
file_5025,cloudy water
file_5026,cloudy
file_5027,agriculture partly_cloudy primary
file_5028,cloudy
file_5029,cloudy
file_503,cloudy
file_5030,partly_cloudy primary
file_5031,cloudy
file_5032,clear cloudy habitation road water
file_5033,cloudy
file_5034,cloudy
file_5035,agriculture clear habitation primary road water
file_5036,cloudy
file_5037,cloudy
file_5038,cloudy
file_5039,cloudy
file_504,cloudy
file_5040,cloudy
file_5041,cloudy
file_5042,artisinal_mine bare_ground clear habitation primary road water
file_5043,cloudy
file_5044,cloudy
file_5045,cloudy
file_5046,cloudy partly_cloudy primary
file_5047,cloudy
file_5048,partly_cloudy primary
file_5049,artisinal_mine clear primary water
file_505,cloudy partly_cloudy
file_5050,cloudy
file_5051,partly_cloudy primary
file_5052,cloudy
file_5053,cloudy
file_5054,cloudy water
file_5055,cloudy water
file_5056,partly_cloudy primary
file_5057,cloudy
file_5058,cloudy
file_5059,cloudy
file_506,cloudy
file_5060,cloudy
file_5061,cloudy
file_5062,cloudy
file_5063,cloudy partly_cloudy
file_5064,partly_cloudy primary
file_5065,cloudy
file_5066,cloudy
file_5067,cloudy partly_cloudy
file_5068,agriculture partly_cloudy primary
file_5069,cloudy
file_507,cloudy partly_cloudy
file_5070,cloudy
file_5071,cloudy
file_5072,cloudy
file_5073,cloudy
file_5074,cloudy
file_5075,cloudy
file_5076,artisinal_mine bare_ground clear primary water
file_5077,cloudy road water
file_5078,cloudy
file_5079,cloudy
file_508,cloudy water
file_5080,artisinal_mine cloudy water
file_5081,cloudy
file_5082,cloudy
file_5083,cloudy
file_5084,cloudy
file_5085,cloudy
file_5086,cloudy
file_5087,cloudy
file_5088,agriculture clear cloudy primary road water
file_5089,cloudy
file_509,cloudy
file_5090,cloudy
file_5091,cloudy water
file_5092,cloudy
file_5093,cloudy
file_5094,cloudy
file_5095,cloudy
file_5096,cloudy
file_5097,cloudy
file_5098,artisinal_mine clear primary water
file_5099,partly_cloudy primary
file_51,cloudy
file_510,clear habitation primary road water
file_5100,cloudy
file_5101,cloudy
file_5102,cloudy
file_5103,cloudy
file_5104,cloudy partly_cloudy
file_5105,cloudy
file_5106,cloudy
file_5107,cloudy water
file_5108,cloudy
file_5109,agriculture clear cloudy habitation primary road water
file_511,cloudy
file_5110,cloudy
file_5111,cloudy
file_5112,artisinal_mine primary water
file_5113,cloudy
file_5114,cloudy
file_5115,artisinal_mine clear primary water
file_5116,cloudy
file_5117,cloudy
file_5118,cloudy
file_5119,cloudy
file_512,cloudy water
file_5120,artisinal_mine cloudy water
file_5121,cloudy water
file_5122,agriculture clear partly_cloudy primary road water
file_5123,clear cloudy primary water
file_5124,agriculture artisinal_mine clear habitation primary road water
file_5125,cloudy
file_5126,agriculture clear primary water
file_5127,cloudy
file_5128,cloudy
file_5129,agriculture habitation partly_cloudy primary road water
file_513,partly_cloudy primary
file_5130,cloudy
file_5131,partly_cloudy primary
file_5132,cloudy water
file_5133,cloudy
file_5134,cloudy
file_5135,cloudy
file_5136,cloudy
file_5137,cloudy
file_5138,cloudy
file_5139,cloudy
file_514,cloudy primary
file_5140,cloudy
file_5141,cloudy
file_5142,cloudy
file_5143,agriculture clear habitation primary road water
file_5144,partly_cloudy primary
file_5145,artisinal_mine clear primary water
file_5146,cloudy
file_5147,agriculture partly_cloudy primary
file_5148,cloudy
file_5149,cloudy
file_515,cloudy
file_5150,cloudy
file_5151,cloudy water
file_5152,artisinal_mine clear primary road water
file_5153,cloudy
file_5154,cloudy
file_5155,cloudy
file_5156,cloudy
file_5157,cloudy water
file_5158,artisinal_mine cloudy primary water
file_5159,cloudy
file_516,cloudy
file_5160,agriculture clear habitation primary road water
file_5161,cloudy
file_5162,agriculture clear habitation primary road water
file_5163,cloudy
file_5164,cloudy
file_5165,clear cloudy habitation primary road water
file_5166,cloudy
file_5167,cloudy
file_5168,cloudy water
file_5169,cloudy
file_517,cloudy
file_5170,agriculture bare_ground clear conventional_mine cultivation habitation partly_cloudy primary road water
file_5171,cloudy
file_5172,cloudy
file_5173,cloudy
file_5174,cloudy water
file_5175,agriculture bare_ground clear habitation primary road water
file_5176,agriculture clear habitation primary road water
file_5177,artisinal_mine clear primary water
file_5178,cloudy
file_5179,cloudy
file_518,cloudy
file_5180,agriculture bare_ground partly_cloudy primary road water
file_5181,cloudy primary water
file_5182,cloudy
file_5183,cloudy
file_5184,cloudy
file_5185,agriculture clear habitation primary road water
file_5186,agriculture clear habitation primary road water
file_5187,cloudy partly_cloudy
file_5188,cloudy
file_5189,cloudy
file_519,cloudy
file_5190,artisinal_mine clear partly_cloudy primary water
file_5191,cloudy
file_5192,cloudy
file_5193,cloudy
file_5194,cloudy
file_5195,agriculture clear habitation primary road water
file_5196,cloudy
file_5197,clear cloudy water
file_5198,partly_cloudy
file_5199,cloudy water
file_52,artisinal_mine bare_ground clear conventional_mine habitation primary road water
file_520,partly_cloudy primary
file_5200,artisinal_mine clear habitation primary road water
file_5201,cloudy
file_5202,partly_cloudy primary
file_5203,cloudy
file_5204,cloudy
file_5205,cloudy
file_5206,clear cloudy water
file_5207,cloudy
file_5208,cloudy
file_5209,cloudy
file_521,cloudy
file_5210,cloudy
file_5211,agriculture clear cloudy habitation primary road water
file_5212,cloudy
file_5213,artisinal_mine clear primary water
file_5214,artisinal_mine clear cloudy water
file_5215,cloudy
file_5216,agriculture clear cloudy habitation primary road water
file_5217,cloudy
file_5218,cloudy
file_5219,cloudy
file_522,cloudy
file_5220,partly_cloudy primary
file_5221,partly_cloudy primary
file_5222,cloudy
file_5223,cloudy water
file_5224,cloudy
file_5225,partly_cloudy primary
file_5226,agriculture clear cultivation habitation primary road water
file_5227,cloudy
file_5228,artisinal_mine clear habitation primary road water
file_5229,cloudy
file_523,cloudy
file_5230,cloudy water
file_5231,cloudy water
file_5232,cloudy
file_5233,cloudy
file_5234,cloudy
file_5235,cloudy
file_5236,cloudy
file_5237,cloudy
file_5238,cloudy
file_5239,cloudy
file_524,cloudy
file_5240,cloudy
file_5241,cloudy
file_5242,cloudy
file_5243,cloudy
file_5244,agriculture clear habitation primary road water
file_5245,cloudy
file_5246,cloudy partly_cloudy
file_5247,cloudy
file_5248,cloudy
file_5249,cloudy
file_525,cloudy
file_5250,cloudy
file_5251,cloudy
file_5252,artisinal_mine clear primary water
file_5253,clear cultivation primary water
file_5254,artisinal_mine clear primary road water
file_5255,cloudy
file_5256,cloudy partly_cloudy
file_5257,cloudy
file_5258,clear cloudy water
file_5259,cloudy partly_cloudy water
file_526,cloudy
file_5260,cloudy
file_5261,cloudy
file_5262,cloudy
file_5263,cloudy
file_5264,cloudy
file_5265,cloudy
file_5266,cloudy
file_5267,cloudy
file_5268,cloudy
file_5269,cloudy
file_527,cloudy
file_5270,cloudy
file_5271,clear habitation primary road water
file_5272,agriculture bare_ground clear cultivation habitation partly_cloudy primary road water
file_5273,artisinal_mine bare_ground clear habitation primary road water
file_5274,agriculture habitation primary road water
file_5275,cloudy
file_5276,cloudy
file_5277,artisinal_mine clear cloudy water
file_5278,cloudy
file_5279,partly_cloudy primary road
file_528,cloudy
file_5280,cloudy
file_5281,cloudy
file_5282,cloudy
file_5283,artisinal_mine clear primary water
file_5284,cloudy partly_cloudy
file_5285,cloudy
file_5286,cloudy
file_5287,cloudy
file_5288,cloudy
file_5289,cloudy water
file_529,artisinal_mine bare_ground clear primary road water
file_5290,cloudy
file_5291,artisinal_mine clear primary road water
file_5292,cloudy
file_5293,cloudy
file_5294,cloudy
file_5295,cloudy
file_5296,cloudy water
file_5297,artisinal_mine clear primary water
file_5298,cloudy
file_5299,cloudy
file_53,cloudy
file_530,cloudy
file_5300,cloudy partly_cloudy primary
file_5301,cloudy water
file_5302,cloudy
file_5303,cloudy
file_5304,cloudy
file_5305,cloudy
file_5306,cloudy
file_5307,cloudy
file_5308,artisinal_mine bare_ground clear habitation primary road water
file_5309,cloudy
file_531,partly_cloudy primary
file_5310,cloudy
file_5311,cloudy
file_5312,cloudy
file_5313,artisinal_mine clear cloudy habitation road water
file_5314,cloudy
file_5315,cloudy
file_5316,cloudy
file_5317,partly_cloudy primary water
file_5318,cloudy
file_5319,cloudy
file_532,cloudy water
file_5320,cloudy
file_5321,cloudy
file_5322,clear cloudy water
file_5323,cloudy
file_5324,agriculture clear habitation primary road water
file_5325,artisinal_mine clear habitation primary road water
file_5326,cloudy
file_5327,cloudy
file_5328,cloudy
file_5329,cloudy
file_533,partly_cloudy primary
file_5330,artisinal_mine clear primary water
file_5331,cloudy
file_5332,cloudy partly_cloudy
file_5333,artisinal_mine clear primary road water
file_5334,cloudy
file_5335,cloudy
file_5336,cloudy
file_5337,cloudy
file_5338,clear cloudy road water
file_5339,cloudy
file_534,artisinal_mine clear primary water
file_5340,cloudy
file_5341,cloudy
file_5342,cloudy
file_5343,cloudy
file_5344,artisinal_mine clear primary water
file_5345,cloudy water
file_5346,cloudy
file_5347,artisinal_mine clear habitation primary water
file_5348,cloudy
file_5349,cloudy
file_535,cloudy
file_5350,cloudy
file_5351,cloudy water
file_5352,artisinal_mine bare_ground clear habitation primary road water
file_5353,cloudy
file_5354,cloudy
file_5355,agriculture bare_ground clear cultivation habitation partly_cloudy primary road water
file_5356,cloudy
file_5357,cloudy
file_5358,cloudy
file_5359,cloudy partly_cloudy
file_536,cloudy
file_5360,cloudy
file_5361,artisinal_mine clear primary water
file_5362,cloudy
file_5363,artisinal_mine clear primary water
file_5364,cloudy
file_5365,cloudy
file_5366,cloudy
file_5367,cloudy
file_5368,cloudy
file_5369,cloudy
file_537,cloudy
file_5370,cloudy
file_5371,cloudy
file_5372,agriculture bare_ground conventional_mine habitation partly_cloudy primary road water
